[00:00:02.752,655] released position 3
[00:00:04.000,030] Mouse movement set to 0/10
[00:00:04.000,030] left_touch: layer 2 raised
[00:00:04.005,737] Mouse scroll set to 10/0
[00:00:04.010,070] Mouse movement set to 0/10
[00:00:04.020,111] Mouse movement set to 0/10
[00:00:04.028,228] Mouse scroll set to 10/0
[00:00:04.030,151] Mouse movement set to 0/10
[00:00:04.040,191] Mouse movement set to 0/10
[00:00:04.043,212] Mouse scroll set to 10/0
[00:00:04.050,231] Mouse movement set to 0/10
[00:00:04.060,272] Mouse movement set to 0/10
[00:00:04.065,734] Mouse scroll set to 10/0
[00:00:04.070,312] Mouse movement set to 0/10
[00:00:04.080,352] Mouse movement set to 0/10
[00:00:04.088,226] Mouse scroll set to 10/0
[00:00:04.090,393] Mouse movement set to 0/10
[00:00:04.103,240] Mouse scroll set to 10/0
[00:00:04.125,732] Mouse scroll set to 10/0
[00:00:04.148,223] Mouse scroll set to 10/0
[00:00:04.163,238] Mouse scroll set to 10/0
[00:00:04.185,729] Mouse scroll set to 10/0
[00:00:04.208,221] Mouse scroll set to 10/0
[00:00:04.223,236] Mouse scroll set to 10/0
[00:00:04.245,727] Mouse scroll set to 10/0
[00:00:04.275,726] Mouse scroll set to 10/0
[00:00:04.283,233] Mouse scroll set to 10/0
[00:00:04.305,725] Mouse scroll set to 10/0
[00:00:04.328,216] Mouse scroll set to 10/0
[00:00:04.350,738] Mouse scroll set to 10/0
[00:00:04.365,722] Mouse scroll set to 10/0
[00:00:04.388,214] Mouse scroll set to 10/0
[00:00:04.410,736] Mouse scroll set to 10/0
[00:00:04.425,720] Mouse scroll set to 10/0
[00:00:04.448,211] Mouse scroll set to 10/0
[00:00:04.470,733] Mouse scroll set to 10/0
[00:00:04.485,717] Mouse scroll set to 10/0
[00:00:04.490,447] left_touch: layer 2 dropped
[00:00:04.507,751] right_touch: layer 1 raised
[00:00:04.508,239] Mouse movement set to 10/0
[00:00:04.530,731] Mouse movement set to 10/0
[00:00:04.545,715] Mouse movement set to 10/0
[00:00:04.575,714] Mouse movement set to 10/0
[00:00:04.583,221] Mouse movement set to 10/0
[00:00:04.605,712] Mouse movement set to 10/0
[00:00:04.628,234] Mouse movement set to 10/0
[00:00:04.650,726] Mouse movement set to 10/0
[00:00:04.665,740] Mouse movement set to 10/0
[00:00:04.688,232] Mouse movement set to 10/0
[00:00:04.710,723] Mouse movement set to 10/0
[00:00:04.725,738] Mouse movement set to 10/0
[00:00:04.748,229] Mouse movement set to 10/0
[00:00:04.770,721] Mouse movement set to 10/0
[00:00:04.785,736] Mouse movement set to 10/0
[00:00:05.185,791] right_touch: layer 1 dropped
[00:00:05.502,685] pressed position 0
[00:00:05.552,734] released position 0
[00:00:05.610,717] Mouse movement set to 10/0
[00:00:05.618,225] Mouse movement set to 10/0
[00:00:05.625,732] Mouse movement set to 10/0
[00:00:05.633,239] Mouse movement set to 10/0
[00:00:05.648,223] Mouse movement set to 10/0
[00:00:06.510,253] right_touch: layer 1 raised
[00:00:06.510,711] Mouse movement set to 10/0
[00:00:06.518,218] Mouse movement set to 10/0
[00:00:06.525,726] Mouse movement set to 10/0
[00:00:06.533,233] Mouse movement set to 10/0
[00:00:06.548,217] Mouse movement set to 10/0
[00:00:06.602,783] pressed position 1
[00:00:06.652,832] released position 1
[00:00:06.702,880] pressed position 0
[00:00:06.702,880] right_touch: layer 1 dropped
[00:00:06.752,929] released position 0
[00:00:07.507,751] right_touch: layer 1 raised
[00:00:07.508,239] Mouse movement set to 10/0
[00:00:07.515,716] Mouse movement set to 10/0
[00:00:07.530,731] Mouse movement set to 10/0
[00:00:07.538,238] Mouse movement set to 10/0
[00:00:07.545,715] Mouse movement set to 10/0
[00:00:07.605,285] pressed position 2
[00:00:07.605,285] right_touch: layer 1 dropped
[00:00:07.657,806] released position 2
